text,label
Cũng trong này luôn,0
Đặc sản tổ quốc tui đó …,0
Bệnh của m còn nặng hơn ung thư đấy thằng ngu ạ,2
"Có cục cút,nhiều khi còn bị luộc hết đồ",1
thiện tai,0
Đm bắt đc chặt chân ko nói nhiều,1
ủa tưởng sợ bị khui nên phải đăng này để dọa. Có lên live stream nói linh tinh không anh Rách của các em là người rõ nhất đoá,1
"đúng đóm thở câu nào hôi câu đấy =)) đúng loại ruồi phát sáng đ bt gì toàn nói mấy câu kid . viruss là người tạo r con beat đấy sẽ hiểu rõ từng nốt nhạc âm thanh của bài Thiên An ơi , sao m k tự hỏi sao rách lại nhiều anti hơn các ca sĩ … Xem thêm",2
Tr KhanhhVyy hình như anh coi nhầm phim seggs r bé oi,0
ráng đi dắk con 5 của Tuấn,1
Cho em dia chi Di chi,0
Giàn cảnh ghê thật,0
阮氏幸 Tôm Dim e k chỉ thấy 1 lần đâu,0
Ad óc chó não phẳng vkl. Biết cc j đâu,2
Thằng ad culi của rận chủ vịt tần xuống dưới trả lời chất vấn kìa :)),2
"Thấy zai xoắn xuýt lên,nghĩ cũng tội mà thôi cũng kệ",0
Mother fuck,2
Bọn này bắt dc đc phải sử bắn mới hả dạ,2
"Cái miệng cua con bong thuôi này chuoi ngta sẽ bị UNG THU hong,lưoi miệng cực kô?",2
Cái đụ,1
"Xấu quá trời, mà bày đặt chửi dan vn miệng như hai miếng thịt bò, ghét má quá trời à má ơi",2
coi cái thái độ khinh thường nhìn ghét vcl gặp ngoài đường sút cho mấy cái vào mõm,2
Zui vl,0
Đúng là có edit vô coi cười sặc á 😂,0
dân rick đây rồi ;3,0
Tội có Tội....nhưng Tội ngu quá khi những tình huống này hàng ngày nhìn thấy trên các nền tảng mạng xã hội quá nhiều,1
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2
Chó cs bán nước hại dân.,2
xin cl,1
"Anh bảo có làm vid cho anh e xem, có làm ko",0
Vậy mà mấy ông liên đoàn bóng đá Việt Nam,0
về nước đi con chó,1
Ai giàu 3 họ.... Nhìn tởm,1
ok nha sáng tỏ vụ có con luôn đk,0
Dm nó còn cho người vào tháo đồ bán ấy,1
Cách xử lí còn thiếu chuyên nghiệp nx. Ik cmt ngay trên bài của V để kéo theo ruồi phát sáng vô chửi chung,1
Địt mẹ trọng tài thì nghỉ mẹ việc đi,2
Vl.gắt,1
đã kết hôn rồi..vẫn nứng như chó cái,2
con cụ mẹ mày chết mẹ mày đi ok,2
Ghép chuẩn nhỉ,0
Muộn r con chó,1
Acc ảo,0
loi cai lin,1
lên từ chức là khéo,0
"k có thiện cảm vs thèn jack đc, đạo đức k có thì k có tư cách gì lm nghề sĩ cả. Có quá nhiều nghi vấn về trình độ chuyên môn, nhân cách bản thân của thèn jack. Bên bẻ lái dư luận là thèn jack thì ai tin? Chỉ có ruồi sáng đít tin thoii",1
Dhs cái thằng này live còn có ng xem nhỉ,1
Nghi về nước đi cha ơi Để người hâm mộ còn đến sân xem,0
Thằng Rách nhiều anti nhờ mấy con đóm sâu bọ đó. Đọc cmt bcuoi vl. Chúng mày thấy hay thì chúng mày bảo hay. Bọn t thấy k hay thì bảo k hay. Cãi đéo đc lại bảo nta bán ol nên tạo phốt. Đéo hiểu,2
khônh đưa lên live nhưng chỉ dám đưa lên facebook. Ủa...,0
Ông phải tìm thầy pak học hỏi kinh nghiệm rồi về mới tiếp sự nghiệp Hlvt dc,0
"Mấy thằng thằng bóng lộn  xàm lòn,",2
Cộng Thành 3 que thất học muôn đời sủa,2
6:27 😂😂😂,0
Fake nhanh đấy,0
Ai táp l nó mà nó rên dữ v bây,2
danh thi ngu suot ngay dang cay thue cai ma cu nha m nhin ghet vc,2
Cần bố đụ phụ mẹ mày ko,2
Tinh trùng khuyết tật cã một bè lũ tham quan từ nhỏ tới bé từ thằn bố tới cháu chắc,2
cc dm trọng tài về VN t bắn chế,2
Nghe ngứa buồi thật,1
Tội gì. Tật nhiều chuyện . Bán ko lo . Thà mua xôi thì tiếp . Rãnh đâu ra nói chuyện,1
Tý vào room nhé,0
Đù,0
"Lê Tấn Tài thế là cày view à , ngu lồn á mày",2
"Biết thì thưa thớt, k biết ngậm cặc mà nghe. Cái mồm mày sủa gì tới quan lại tới thằng dân. Thế cái gia đình mày là phản động k thuộc nhà nước việt nam hay sao. Mày phán từ quan tới dân tao thấy gia đình nhà mày chắc chức sắc cũng to. Phán cái đéo gì c",2
Trần Đạt xin video đi ông,0
nói làm gì với thg trẻ con hả bạn mình nói đằng nó trả lời nẻo,1
"Nguyễn Quang Minh M ko thấy nó đang phá à, Park hang seo từ khi lên nắm quyền thì thắng nó 4 trái ko ngỡ ko 4 thì 2 trái nhưng từ khi hlv như c này về gặp indo tàng thua ko bị kéo xuống top 100 giao hữu thì tàng thua, thắng đội kém hơn mình trên bxh fi… Xem thêm",0
Tộc trưởng năm 1975 =)),0
Hạng mục thầy giáo cute nhất hệ mặt trời,0
Mình có cách giảm mỡ bụng an toàn hiệu quả tại nhà hoàn toàn từ thiên nhiên. M đã áp dụng thành công vòng eo từ 85cm xuống còn 65cm. Ai hóng thì ib m chỉ cho nhé. ( K uống thuốc) m mách 10 người giảm cả 10,0
rất cảm động cho đến khi có 1 đàn chim cánh cụt 🙂‍↔️ 🙂‍↔️,0
cái tội mê trai kkkk,0
Bán xôi không nhiêu gặp toàn cướp bóc khong,0
Cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0
+1 single mom nhe,0
Sorry clmm hả,1
cc em luon,1
Phạm Hải Linh,0
m đần vl nói thế vẫn k hiểu.,2
Lâm Đỗ Hoàng Thông panba,0
Vô dạo Đức. Bắt được đập gãy tay nó,1
"bọn dlv hài thật =)) D*t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương nhiên và lẽ đương nhiên chúng ta vẫn kính trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền túi ra giúp dân thì chúng nó chửi như chó, chúng nó chỉ làm xấu đi hình ảnh người chiến sĩ của chúng nó mà thôi",2
Ý thức như qq,1
loại m bạc tới cức,2
quê vãi l,1
"Nghỉ đi ông ạ, ở lại nhục mặt lắm",1
"Làm j phải chờ nó từ chức, đuôi thẳng cô đi luôn",1
Ông từ chức đi,0
Hờ Mee kiểu cũng nghĩ chưa đến tuổi bị sự phạt lên chưa sợ á,0
Nguyễn Tuấn địt con mẹ thằng lồn trọng tài luôn,2
Về chăn vịt đi chú đừng làm trọng tài nữa tội máy anh nhà tui,0
Iuuu Tòi Xúng 😚,0
Công ty anh ở đâu vậy :D,0
Xin cái buồi à,1
mắt để ở đít à,1
Say oh yeah là của sếp mà❤❤❤❤,0
Bắt như đb,1
Đức Vũ Minh khéo cái fandom ruồi phát sáng này là cái chỗ tuyển hàng cho thằng rác ấy nhỉ,2
Huy vọng trận tới gặp indonesia thầy Và ban hl đá thắng đá bay luôn nhưng thèn hlv online mõm nhất vn nhé chúc thầy và bhl thành công,0
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1
cc,1
sorry cc,1
"[THÔNG CÁO BÁO CHÍ] Về việc LĐBĐVN và HLV Philippe Troussier cùng đi đến thỏa thuận chấm dứt hợp đồng * Ngay sau trận đấu lượt về giữa đội tuyển Việt Nam – đội tuyển Indonesia, tại vòng loại thứ hai FIFA World Cup 2026 khu vực châu Á (tối 26/3/2024), L… Xem thêm",0
thằng đần,2
Add mik đi mọi người,0
Chảy máu nước mắt adidaphat,0
Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,2
Xl cc,1
"1 đêm người có trình up 4 5 bậc , đại cao thủ hết thời úp được có 2 bậc bk3-bk1 =)) !!! à tiện dư ít acc ngon ngon + chuyển sever cho ae nào cần cứ hú mực nhé",0
Tội trộm cướp bắt được cứ tháo hết khớp ngón tay là răn đe nhất,1
tôi nói ô k ở đây từ đầu sao ô biết được ai hỏi? Ô mới vào đây 1 tiếng mà tôi var với mấy ô kia gần chục tiếng trước á ô?,0
Cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0
Con thần kinh,2
mất nhận thức là lũ rẻ jack 5 tịu???,2
Làm trò khùm đin gì v trời:)),0
khóc nhè đi ad :v,0
"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",0
R m xin lỗi để m tế ông nội m hay j,2
Kkkk...ex thấy chó hk bắt ta.. kỳ nhờ... Chó chạy lại mừng là nghỉ rồi....,0
Bảo hiểm xe máy bắt buộc đâu vào mà chia lửa.,0
M có xin lỗi thì vn chúng ta đéo tha thứ cho cái đồ lm đĩ như m đâu ok,1
chưa tính là chơi game xanh xanh mới bật live chứ âm mạng k bao giờ bật live,0
mất dạy thường đi đôi :)),1
Chắc bắt xong trận này nó về nhập quan luôn.,1
Nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm . Nó cho mới vào đc . Nhục nhục đm nó nhục.....,1
nhìn cách nc biết thứ nguuuu rồi,1
Mai chú ghé chùa giải nghiệp đi chú nghiệp nặng lắm r,0
xin 1 vé bị ban với nào,0
Hách cơ đâu rồi,0
Hôm qua xem thót tim giật mình phết đấy ae ạ:)),0
Thối nát.đkmm,2
hay vậy ai hay lại thầy,0
Clm nó rên,0
Chị trông phúc hậu quá,0
Chậm cái đầu buồi. Nhai như gia súc ko biết nhục à ? Hả thành phần cặn bã xã hội,2
Mấy thằng này bắt dc nên tháo khớp tay tụi nó ra..chứ gì giờ lộng hành quá..bắt rồi nhốt nhốt rồi thả làm hoài tụi nó có sợ đâu..,1
Vãi l lùa gà,1
xe của ông bi giao thông giữ. Lam hu hong tra lai ong co chịu nhận không đơn giản the thôi,0
"Anh Lân hay thật ,lúc này ở nhà xem nghệ sĩ T Dần biểu diễn hài vui ghê",0
Coi thôi cũng ức chế :vv đm chơi chắc đập luôn,1
"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0
Tịch An chuẩn,0
hlv kiểu đéo gì thế,1
Thái Lan họ thay hlv chỉ cần 3 tháng. Còn chu dê thì vẫn đang loay hoay rút kinh nghiệm rồi thử nghiệm rồi thua,0
Bú win đct mõm,1
Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0
Thiên đường của trộm cắp,1
Hãy cút xéo khỏi đất nước chúng tôi Trousseier Philip! Đồ ngu! Ông đã phá nát đội tuyển bóng đá Việt Nam trong những tháng qua rồi! Ông vẫn sẽ còn tiếp tục thua nữa! Bởi vì ông không biết dùng người!,2
Bọn này phải như 2 cái thằng trộm chó bị chủ nhà tông xe vào ấy.,2
giải nghệ ik,0
Tuyệt vời luôn ạ❤️,0
mày ko comment ko ai nói mày ko bị ngu đâu thằng não tật đu idol ạ,2
Ngocc Tramm lũ đóm này nên đổi tên là fan não tàn của thg rách thoi mà cho dù nó lm j cg đúng hết,2
Mà quên chó chỉ biết sủa sao trả lời,1
Thời gian ủ bệnh lên tới 14 ngày khả năng cao vẫn phải cách li theo dõi thêm,0
Chơi game thoi mà rên như ditnhau ://,1
Chụp hình cả 3 chết cha thằng giữa Công nhận Mặt nguu như nhauu thật,2
Đói quá ăn cắp như rươi..chỗ nào cũng vậy trên toàn nước...hở ra là chốp hở ra là chộp..,0
vl giờ còn đòi bồi thường,0
"Bồi củ khoai, đi mà kiện chúng nó. Độc tài vn mà mơ chuyện tào lao",2
trung bình fan của thằng thất học,2
Mẹ mày,1
chế độ ăn cướp công khai,1
"khịa tính đàn bà vl, lũ đóm nhà m ai cũng đàn bà như thag idol nhà m à",1
Cực kì thuyết phục😆🤣,0
"nhưng cũng chả có thằng nào gào như thằng khùng như thế, k phải tự nhiên levi lên đỉnh cao vcs còn thằng idol bìu của m xuống đáy xã hội. Đúng fan zeros chat cũng sai chính tả liên tục",1
Xau cai mieng nhu cai lon nguoi ta cco thang,2
Trọng tài như lol địt mẹ ông,2
Mất thì thôi mua cái khác rút kinh nghiệm lần sau chứ báo ca thì mất một tỷ cái thì sẽ tìm thấy một cái tội cô gái,0
đéo đc tham gia ấy chứ,1
Học sinh xuất sắc :))),0
Ad méo biết thì thôi. Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,1
xin củ loz,1
chó lúc đ nào chả sủa,2
thất vọng quá thất vọng . lứa cầu thủ này ông từng nắm . nhưng chúng tôi không thấy sự tích cực trong lối đá . tấc cả các trận đấu . là 1 HLV ông biết người hâm mộ muốn gì và các cầu thủ muốn gì không. 2022 chúng tôi đoạt huy chương Vàng mà không thủng… See more,0
Trung Quốc gọi bọn này bằng cụ tổ 😕,2
Mả lòn m,2
Duc Anh hảo pha-ke,0
vc đại cao thủ mà đánh cái rank bk kda âm mạng=))? t trình kc1-ct đánh rank bk chill vcl. dct nma trình vàng rách à?,1
Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,2
Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0
why clmm thứ chó.dog,2
Chỉ vì tiền?,0
