text,label,text_seg
Cũng trong này luôn,0,Cũng trong này luôn
Đặc sản tổ quốc tui đó …,0,Đặc_sản tổ_quốc tui đó …
Bệnh của m còn nặng hơn ung thư đấy thằng ngu ạ,2,Bệnh của m còn nặng hơn ung_thư đấy thằng ngu ạ
"Có cục cút,nhiều khi còn bị luộc hết đồ",1,"Có cục cút , nhiều khi còn bị luộc hết đồ"
thiện tai,0,thiện tai
Đm bắt đc chặt chân ko nói nhiều,1,Đm bắt đc chặt chân ko nói nhiều
ủa tưởng sợ bị khui nên phải đăng này để dọa. Có lên live stream nói linh tinh không anh Rách của các em là người rõ nhất đoá,1,ủa tưởng sợ bị khui nên phải đăng này để dọa . Có lên live stream nói linh_tinh không anh Rách của các em là người rõ nhất đóa
"đúng đóm thở câu nào hôi câu đấy =)) đúng loại ruồi phát sáng đ bt gì toàn nói mấy câu kid . viruss là người tạo r con beat đấy sẽ hiểu rõ từng nốt nhạc âm thanh của bài Thiên An ơi , sao m k tự hỏi sao rách lại nhiều anti hơn các ca sĩ … Xem thêm",2,"đúng đóm thở câu nào hôi câu đấy =)) đúng loại ruồi phát sáng đ bt gì toàn nói mấy câu kid . viruss là người tạo r con beat đấy sẽ hiểu rõ từng nốt_nhạc âm_thanh của bài Thiên_An ơi , sao m k tự hỏi sao rách lại nhiều anti hơn các ca_sĩ … Xem thêm"
Tr KhanhhVyy hình như anh coi nhầm phim seggs r bé oi,0,Tr KhanhhVyy_hình_như anh coi nhầm phim seggs r bé oi
ráng đi dắk con 5 của Tuấn,1,ráng đi dắk con 5 của Tuấn
Cho em dia chi Di chi,0,Cho em dia chi_Di chi
Giàn cảnh ghê thật,0,Giàn cảnh ghê thật
阮氏幸 Tôm Dim e k chỉ thấy 1 lần đâu,0,阮氏幸 Tôm_Dim e_k chỉ thấy 1 lần đâu
Ad óc chó não phẳng vkl. Biết cc j đâu,2,Ad_óc chó não phẳng vkl . Biết cc j đâu
Thằng ad culi của rận chủ vịt tần xuống dưới trả lời chất vấn kìa :)),2,Thằng ad culi của rận chủ vịt tần_xuống dưới trả_lời chất_vấn kìa :))
"Thấy zai xoắn xuýt lên,nghĩ cũng tội mà thôi cũng kệ",0,"Thấy zai xoắn xuýt lên , nghĩ cũng tội mà thôi cũng kệ"
Mother fuck,2,Mother fuck
Bọn này bắt dc đc phải sử bắn mới hả dạ,2,Bọn này bắt dc đc phải sử_bắn mới hả_dạ
"Cái miệng cua con bong thuôi này chuoi ngta sẽ bị UNG THU hong,lưoi miệng cực kô?",2,"Cái miệng cua con bong thuôi này chuoi ngta sẽ bị UNG_THU_hong , lưoi miệng cực kô ?"
Cái đụ,1,Cái đụ
"Xấu quá trời, mà bày đặt chửi dan vn miệng như hai miếng thịt bò, ghét má quá trời à má ơi",2,"Xấu quá trời , mà bày_đặt chửi dan vn miệng như hai miếng thịt bò , ghét_má quá trời à má ơi"
coi cái thái độ khinh thường nhìn ghét vcl gặp ngoài đường sút cho mấy cái vào mõm,2,coi cái thái_độ khinh_thường nhìn ghét vcl gặp ngoài đường_sút cho mấy cái vào mõm
Zui vl,0,Zui vl
Đúng là có edit vô coi cười sặc á 😂,0,Đúng là có edit vô coi cười sặc_á 😂
dân rick đây rồi ;3,0,dân rick đây rồi ; 3
Tội có Tội....nhưng Tội ngu quá khi những tình huống này hàng ngày nhìn thấy trên các nền tảng mạng xã hội quá nhiều,1,Tội có Tội .. nhưng Tội_ngu quá khi những tình_huống này hàng ngày nhìn thấy trên các nền_tảng_mạng xã_hội quá nhiều
Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,2,Có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp
Chó cs bán nước hại dân.,2,Chó cs bán nước_hại dân .
xin cl,1,xin cl
"Anh bảo có làm vid cho anh e xem, có làm ko",0,"Anh bảo có làm vid cho anh e xem , có làm ko"
Vậy mà mấy ông liên đoàn bóng đá Việt Nam,0,Vậy_mà mấy ông liên_đoàn bóng_đá Việt_Nam
về nước đi con chó,1,về nước đi con chó
Ai giàu 3 họ.... Nhìn tởm,1,Ai giàu 3 họ .. Nhìn tởm
ok nha sáng tỏ vụ có con luôn đk,0,ok nha sáng_tỏ vụ có con luôn đk
Dm nó còn cho người vào tháo đồ bán ấy,1,Dm nó còn cho người vào tháo đồ bán ấy
Cách xử lí còn thiếu chuyên nghiệp nx. Ik cmt ngay trên bài của V để kéo theo ruồi phát sáng vô chửi chung,1,Cách xử_lí còn thiếu chuyên_nghiệp nx . Ik cmt ngay trên bài của V để kéo_theo ruồi phát sáng vô_chửi chung
Địt mẹ trọng tài thì nghỉ mẹ việc đi,2,Địt mẹ trọng_tài thì nghỉ mẹ việc đi
Vl.gắt,1,Vl . gắt
đã kết hôn rồi..vẫn nứng như chó cái,2,đã kết_hôn rồi .. vẫn nứng như chó cái
con cụ mẹ mày chết mẹ mày đi ok,2,con cụ mẹ mày chết mẹ mày đi ok
Ghép chuẩn nhỉ,0,Ghép chuẩn nhỉ
Muộn r con chó,1,Muộn r con chó
Acc ảo,0,Acc ảo
loi cai lin,1,loi cai lin
lên từ chức là khéo,0,lên từ_chức là khéo
"k có thiện cảm vs thèn jack đc, đạo đức k có thì k có tư cách gì lm nghề sĩ cả. Có quá nhiều nghi vấn về trình độ chuyên môn, nhân cách bản thân của thèn jack. Bên bẻ lái dư luận là thèn jack thì ai tin? Chỉ có ruồi sáng đít tin thoii",1,"k có thiện_cảm vs thèn jack_đc , đạo_đức k có thì k có tư_cách gì lm nghề_sĩ cả . Có quá nhiều nghi_vấn về trình_độ chuyên_môn , nhân_cách bản_thân của thèn jack . Bên bẻ lái dư_luận là thèn_jack thì ai tin ?_Chỉ có ruồi sáng đít tin thoii"
Dhs cái thằng này live còn có ng xem nhỉ,1,Dhs cái thằng này live còn có ng xem nhỉ
Nghi về nước đi cha ơi Để người hâm mộ còn đến sân xem,0,Nghi về nước đi cha ơi_Để người hâm_mộ còn đến sân xem
Thằng Rách nhiều anti nhờ mấy con đóm sâu bọ đó. Đọc cmt bcuoi vl. Chúng mày thấy hay thì chúng mày bảo hay. Bọn t thấy k hay thì bảo k hay. Cãi đéo đc lại bảo nta bán ol nên tạo phốt. Đéo hiểu,2,Thằng Rách nhiều anti nhờ mấy con đóm sâu_bọ đó . Đọc cmt bcuoi vl . Chúng_mày thấy hay thì chúng_mày bảo hay . Bọn t thấy k hay thì bảo_k hay . Cãi_đéo đc lại bảo nta bán ol nên tạo phốt . Đéo hiểu
khônh đưa lên live nhưng chỉ dám đưa lên facebook. Ủa...,0,khônh đưa lên live nhưng chỉ dám đưa lên facebook . Ủa ..
Ông phải tìm thầy pak học hỏi kinh nghiệm rồi về mới tiếp sự nghiệp Hlvt dc,0,Ông phải tìm thầy pak học_hỏi kinh_nghiệm rồi về mới tiếp sự_nghiệp Hlvt dc
"Mấy thằng thằng bóng lộn  xàm lòn,",2,"Mấy thằng thằng bóng_lộn xàm_lòn ,"
Cộng Thành 3 que thất học muôn đời sủa,2,Cộng_Thành 3 que thất_học muôn_đời sủa
6:27 😂😂😂,0,6 : 27 😂 😂
Fake nhanh đấy,0,Fake nhanh đấy
Ai táp l nó mà nó rên dữ v bây,2,Ai_táp l nó mà nó rên dữ v bây
danh thi ngu suot ngay dang cay thue cai ma cu nha m nhin ghet vc,2,danh thi ngu suot ngay dang cay thue cai_ma cu nha m nhin ghet vc
Cần bố đụ phụ mẹ mày ko,2,Cần bố đụ phụ mẹ mày ko
Tinh trùng khuyết tật cã một bè lũ tham quan từ nhỏ tới bé từ thằn bố tới cháu chắc,2,Tinh_trùng khuyết_tật cã một bè lũ tham_quan từ nhỏ tới bé từ thằn bố tới cháu chắc
cc dm trọng tài về VN t bắn chế,2,cc dm_trọng_tài về VN t bắn_chế
Nghe ngứa buồi thật,1,Nghe ngứa buồi thật
Tội gì. Tật nhiều chuyện . Bán ko lo . Thà mua xôi thì tiếp . Rãnh đâu ra nói chuyện,1,Tội gì . Tật nhiều_chuyện . Bán ko lo . Thà mua xôi thì tiếp . Rãnh đâu ra nói_chuyện
Tý vào room nhé,0,Tý vào room nhé
Đù,0,Đù
"Lê Tấn Tài thế là cày view à , ngu lồn á mày",2,"Lê_Tấn_Tài thế_là cày view à , ngu lồn á_mày"
"Biết thì thưa thớt, k biết ngậm cặc mà nghe. Cái mồm mày sủa gì tới quan lại tới thằng dân. Thế cái gia đình mày là phản động k thuộc nhà nước việt nam hay sao. Mày phán từ quan tới dân tao thấy gia đình nhà mày chắc chức sắc cũng to. Phán cái đéo gì c",2,"Biết thì thưa_thớt , k biết ngậm_cặc mà nghe . Cái mồm mày_sủa gì tới quan_lại tới thằng dân . Thế_cái gia_đình mày là phản_động k thuộc nhà_nước việt_nam hay sao . Mày_phán từ quan tới dân tao thấy gia_đình nhà mày chắc chức_sắc cũng to . Phán cái đéo gì c"
Trần Đạt xin video đi ông,0,Trần_Đạt xin video đi ông
nói làm gì với thg trẻ con hả bạn mình nói đằng nó trả lời nẻo,1,nói làm gì với thg trẻ_con hả bạn mình nói đằng nó trả_lời nẻo
"Nguyễn Quang Minh M ko thấy nó đang phá à, Park hang seo từ khi lên nắm quyền thì thắng nó 4 trái ko ngỡ ko 4 thì 2 trái nhưng từ khi hlv như c này về gặp indo tàng thua ko bị kéo xuống top 100 giao hữu thì tàng thua, thắng đội kém hơn mình trên bxh fi… Xem thêm",0,"Nguyễn_Quang_Minh M ko thấy nó đang phá à , Park hang seo từ khi lên nắm quyền thì thắng nó 4 trái ko ngỡ ko 4 thì 2 trái nhưng từ khi hlv như c này về gặp indo_tàng thua ko bị kéo xuống top 100 giao_hữu thì tàng_thua , thắng đội kém hơn mình trên bxh fi … Xem thêm"
Tộc trưởng năm 1975 =)),0,Tộc trưởng năm 1975 =))
Hạng mục thầy giáo cute nhất hệ mặt trời,0,Hạng_mục thầy_giáo cute nhất_hệ mặt_trời
Mình có cách giảm mỡ bụng an toàn hiệu quả tại nhà hoàn toàn từ thiên nhiên. M đã áp dụng thành công vòng eo từ 85cm xuống còn 65cm. Ai hóng thì ib m chỉ cho nhé. ( K uống thuốc) m mách 10 người giảm cả 10,0,Mình có cách giảm mỡ bụng an_toàn hiệu_quả tại nhà hoàn_toàn từ thiên_nhiên . M đã áp_dụng thành_công vòng eo từ 85 cm xuống còn 65 cm . Ai_hóng thì ib m chỉ cho nhé . ( K uống thuốc ) m mách 10 người giảm cả 10
rất cảm động cho đến khi có 1 đàn chim cánh cụt 🙂‍↔️ 🙂‍↔️,0,rất cảm_động cho đến khi có 1 đàn chim cánh_cụt 🙂 ‍_↔ ️_🙂 ‍_↔ ️
cái tội mê trai kkkk,0,cái tội mê_trai kk
Bán xôi không nhiêu gặp toàn cướp bóc khong,0,Bán_xôi không nhiêu gặp toàn cướp_bóc khong
Cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0,Cái này nên đưa cho các em mẩu_giáo xem để các em biết đánh răng thế_nào cho đúng
+1 single mom nhe,0,+ 1 single mom nhe
Sorry clmm hả,1,Sorry clmm hả
cc em luon,1,cc em luon
Phạm Hải Linh,0,Phạm_Hải_Linh
m đần vl nói thế vẫn k hiểu.,2,m đần_vl nói thế vẫn k hiểu .
Lâm Đỗ Hoàng Thông panba,0,Lâm Đỗ_Hoàng_Thông_panba
Vô dạo Đức. Bắt được đập gãy tay nó,1,Vô dạo_Đức . Bắt được đập gãy tay nó
"bọn dlv hài thật =)) D*t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương nhiên và lẽ đương nhiên chúng ta vẫn kính trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền túi ra giúp dân thì chúng nó chửi như chó, chúng nó chỉ làm xấu đi hình ảnh người chiến sĩ của chúng nó mà thôi",2,"bọn dlv hài thật =))_D * t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương_nhiên và lẽ đương_nhiên chúng_ta vẫn kính_trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền_túi ra giúp dân thì chúng_nó chửi như chó , chúng_nó chỉ làm xấu đi hình_ảnh người chiến_sĩ của chúng_nó mà thôi"
Ý thức như qq,1,Ý_thức như qq
loại m bạc tới cức,2,loại m bạc tới cức
quê vãi l,1,quê vãi l
"Nghỉ đi ông ạ, ở lại nhục mặt lắm",1,"Nghỉ đi ông ạ , ở lại nhục_mặt lắm"
"Làm j phải chờ nó từ chức, đuôi thẳng cô đi luôn",1,"Làm j phải chờ nó từ_chức , đuôi thẳng cô đi luôn"
Ông từ chức đi,0,Ông từ_chức đi
Hờ Mee kiểu cũng nghĩ chưa đến tuổi bị sự phạt lên chưa sợ á,0,Hờ Mee kiểu cũng nghĩ chưa đến tuổi bị sự phạt lên chưa sợ á
Nguyễn Tuấn địt con mẹ thằng lồn trọng tài luôn,2,Nguyễn_Tuấn_địt con mẹ thằng lồn trọng_tài luôn
Về chăn vịt đi chú đừng làm trọng tài nữa tội máy anh nhà tui,0,Về chăn vịt đi chú đừng làm trọng_tài nữa tội máy anh nhà tui
Iuuu Tòi Xúng 😚,0,Iuu_Tòi Xúng 😚
Công ty anh ở đâu vậy :D,0,Công_ty anh ở đâu vậy :D
Xin cái buồi à,1,Xin cái buồi à
mắt để ở đít à,1,mắt để ở đít à
Say oh yeah là của sếp mà❤❤❤❤,0,Say oh yeah là của sếp mà ❤ ❤
Bắt như đb,1,Bắt như đb
Đức Vũ Minh khéo cái fandom ruồi phát sáng này là cái chỗ tuyển hàng cho thằng rác ấy nhỉ,2,Đức Vũ_Minh_khéo cái fandom ruồi phát sáng này là cái chỗ tuyển hàng cho thằng rác ấy nhỉ
Huy vọng trận tới gặp indonesia thầy Và ban hl đá thắng đá bay luôn nhưng thèn hlv online mõm nhất vn nhé chúc thầy và bhl thành công,0,Huy_vọng trận tới gặp indonesia thầy Và ban hl đá thắng đá bay luôn nhưng thèn hlv online_mõm nhất vn nhé chúc thầy và bhl thành_công
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1,Tập Cận_Bình qua Mĩ cũng bị dân TQ bên đó treo băng_rôn biểu_tình chửi như chó =))
cc,1,cc
sorry cc,1,sorry cc
