text,label
Nguyen Tuấn Anh chia buồn cùng gia đình kid cận huyết ảo wibu,2
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,2
Thế theo bạn ad nói như vậy đúng hay sai?,0
chà chà đóm già bênh idol à thích bỏ con ko,1
Trọng tài chim to này,1
"1 Thằng không hiểu biết về bóng đá,lại đi làm huấn luyện viên. Cút nga về nước",1
Bọn này nó k tha một ai,0
Acc fake thôi ae bình tĩnh,0
Đkm cút mẹ mày đi thằng ngu,2
Những trọng tài làm vậy xong là lên Facebook xin lỗi,0
Bọn bất nhân,2
Để bố xọc chết con mẹ nó,2
Con trâu sệ về nuớc đi,0
Từ chức đi,0
Mày bắt như cặc ấy,2
Anh em miên bac đâu hết rồi,0
sống như con cặc,2
Hlv như shit,1
Tại cái tật TÁM !,1
Nam ki moi da den oc cho :),2
vô cm toàn k20,0
"Tiến lên ""người Việt Nam thầm lặng""!",0
:))) hài vcl. xử lý lỗi thì t kêu xử lý lỗi thôi. xử lý lỗi rồi tao phải khen cho m vui à :)))) đấy. rồi conten dữ chưa?? conten này là conten gì v? giải thich hộ bố m cái,1
fuck you trọng tài,2
"Vũ rồi liên quan gì m tl t ? T đang nói vd của thằng kia mà, ngáo à",1
Một lũ khốn nạn,2
Đumoe nói leo,1
muốn lên bàn thờ gặp tổ tiên lắm hả,1
"tao tưởng đăng stt 10k like bỏ game mà, hóa ra đời mày cũng chỉ mõm thôi à mực",1
"95% là lũ cướp bóc, còn lại 5% là có tâm thôi",1
Xin lỗi mẹ mi á,1
Ông này đã từng bị người dân Trung Quốc tẩy chay,1
sory cmm,1
Đù mẹ.,1
Thương e nl,0
Cún cắn,1
còn đây là idol của tui :v,0
"m trốn chui trốn lũi thật tội nghiệp thằng não tàng, nói xong t bắt lại thì câm cái mỏ trốn mất bày đặt cắn đồ",2
eo ơi sợ quá =))) kiện đi cho vui nè hihi,0
ủa chứ ko phải cách hợp lí nhất là về nhà nhận con hả :))),0
Anh Ba nhận họ hàng đi này =)),0
chào e người là điếc :)) thì quan hệ thích chơi kk haha,0
Lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like,2
Đần còn hay chửi bậy bẩn fb.,1
Anh sẽ dẫn các em đi đến VCSA,0
Hoàng Thu Hà táo quân năm nay có idol của Ca luôn,0
Sai xl là xog à,0
sorry cdb tao pen thì con cac cho dit con mẹ m luôn,2
ngu ...vi phạm hành chánh thì nộp phạt còn giữ tài sản lúc nguyên nhận lại đóng tiền bãi mà tài sản hư mất cắp phụ tùng ???,1
Thằng lol,2
😮😮,0
xin con cặc,1
Thằng ml,2
fake rách,1
Chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,1
Đéo còn tý niềm tin cái đất nc này,1
mạnh mồm quá cũng mọt gong cả thôi,1
Tẩy chay con chó này .bán toàn hàng giã,2
Ăn hối lộ thái lan,0
Dân vn bị cs cai thì phải chịu mọi thứ thôi!,0
Sam Bé Bố mày đéo có tư cách ở đây! Bố chửi thẳng cái thằng mặt lìn như mày đấy! Tay nhanh hơn não,2
Sau ko đậu xe chỗ ghế đỏ dễ nhìn hơn,0
Xem quả nhạc với ghép lời làm nhới tới mấy cái khoảnh khắc của QTV ngày xưa haha,0
Bó tay,0
Con cho,1
"tại sao mày không thấy pha chạm tay đấy,ngáo à",1
Chúng nó đáng nhận được sự trừng phạt của pháp luật mạng trả mạng,0
"Hải Yến kệ cm m luôn, tụi t thích là đx :))",1
Sao keu nghi livestream luon roi,0
Nguyễn Anh Trung ok,0
m bắc trọng tài mà v là chết,2
Fake á link của ổng thiệt nè https://www.facebook.com/iigiz3,0
"chuẩn, lúc đầu tưởng bà chủ cmt xinh gái đi mê tkg rách nên t mới vào cmt, xong bà ý mới sửa lại cmt là joke.",1
cút đi.. thằng tây ăn hại,1
why cái địt con mẹ mày qays mà why,2
Đụ mé mình vừa đăng clgt.*độ said,2
M ghi 3m/group chứ m ghi 3m/thang à,0
Dung là lũ chó,2
Tôi tin chiến thuật của ông nhưng cầu thủ việt nam không đủ thể trạng để đáp ứng với lại cầu thủ vào sân không tự tin,0
HHaaa,0
Cướp gì vậy mn,0
Tuyệt chiêu giương đông kích tây,0
muộn rồi,0
bợ đít tháng 3 củ cải mà nhục lắm,1
Nguyễn Kiều Loan trò đánh lạc hướng,0
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",2
"Hay là cái tụi du côn, cô hồn các đảng đó là tay sai của chúng mày !?",2
Dương Kim Hướng lời XL muộn màng,0
Đụ mẹ rồi,2
Minh Trí đ ai rảnh đi bênh thằng thất học mồm hôi =))),2
Tội cho em ấy quá.,0
mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,2
trình độ học tới lớp mấy r? m ko hiểu hay cố tình ko hiểu nhỉ? m đang bênh 1 người ngu cmt đồng nghĩa với m cho rằng cmt của nó đúng nên m mới bênh(hồi đi học m có học văn ko?) Sao thấy m cmt đéo có tí logic nào vậy? có dùng não để nch ko thế???,2
"Lũ ăn cướp khốn nạn, 10 đời 10 kiếp, gia tộc nhà chúng mày cũng phải trả giá cho những hành động của chúng mày!",2
3 Thằng cầm thú ăn thế mà cũng ăn được nhục,2
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1
Nguyễn Dương à v phải cảm ơn dòng họ gia phả đĩ nhà m rồi,2
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,2
Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,0
Huyen Lilies đạo mới như cl đó k đạo thì làm cc j cs cái lz,2
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0
bố thằng đần,2
Người đâu của đó. Xe một nơi người một lẻo.,0
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,2
Ngu vl... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu. phá đi phá cho tan cái đất nước này đi. dân ngu hậu quả 1 quan ngu hậu quả 10,2
Cái còn mẹ nhà mày,2
Kiện thử xem,0
Em trọng tài như lồn mà đòi xin lỗi việt nam anh k cho đâu,2
gái alimu trôn vn,0
Minh Anh Bắt trend đi bé ơi 🤣🤣🤣,0
một doanh nghiệp đóng thuế cả ngàn tỷ mỗi năm bị lũ ngu chó đẻ giết chết! và 1 thằng add óc éo bằng con chó,2
Tôi ra rồi zeros,0
Mv này quảng cáo thôi...,0
bởi t nói thứ mày là cữc đâu sai. Chịu là đống phân chứ đéo chịu làm ng nak,2
đụ má thg lol trọng tài như con cặc,2
Con điên con hâm con chập cheng,2
Chết mợ đi,2
Con gái mẹ m,2
Lỗi thì m cho VN thắng đi,1
nga ngu dkmm,2
Tao kiu tụi Sơn La lắc cho m chóng mặt chết cha m luôn kkk,2
Bắt được chặt mẹ nó tay cái lũ trộm cắp lừa đảo này đi,2
Trời... sao lũ này nó còn sống nhiều dữ...,1
Trang giả taoh mà các thánh cũng vào coment,0
con mẹ mày,2
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",2
nói QC game lại tự ái,0
Vày Từ 1858-1954 chưa chán à . Mà lại sang Vày tiếp . Vừa phải thoii chứ .,0
là phe nào z ngôn ngữ khó hiểu quá,0
đánh thì ngu vấp cỏ. là mấy trang nó dìm ác,1
đúng bắc kì,2
mấy tk bắc kì như này t dell thèm chấp Đây là cuộc nc của t vs nó ok,0
"Cái kết đây nhé,bắt được rồi chống trả quyết liệt https://fecabookk.com/post/id=10001210891371035",0
Zo tang thay cm chửi ko sao song day,1
uầy chơi gắt thế :)))),0
con chó rách này dai như đĩa vậy nhỉ. :)))) m tưởng ai cũng nhỏ tuổi như mày à. cóc con cay kìa kkkkk .chọc mấy thằng ranh cũng giải trí và vui phêt,2
Link Facebook anh Trần Văn Xuân nè mọi người,0
quá chuẩn! Bắt nó lôi cổ thg jack về xin lỗi vợ con,1
mấy thằng này người ta đã khổ bán xôi mà nó cũng ko tha.,0
"Sorry con cặc, mắt mày bị đuôi hả",1
Trần Luyến chia buồn cùng gia đình kid cận huyết sua chill lofi,1
nhất anti r khéo chiều bọn anti còn khó hơn nhiều,0
Mong sau trận này anh ấy sẽ bị thoái còi vĩnh viễn nhé,0
Giống thế đ nào dc,1
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,1
ối,0
không còn chỗ cho người đi bộ,0
