text,label,text_seg
Nguyen Tuấn Anh chia buồn cùng gia đình kid cận huyết ảo wibu,2,Nguyen Tuấn_Anh chia buồn cùng gia_đình kid_cận huyết_ảo wibu
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,2,Ma_mày đau ma mày đau bóp cu ba may_sung con cười muốn chết luôn co_kim oi
Thế theo bạn ad nói như vậy đúng hay sai?,0,Thế theo bạn ad nói như_vậy đúng hay sai ?
chà chà đóm già bênh idol à thích bỏ con ko,1,chà chà_đóm già bênh idol à thích bỏ con ko
Trọng tài chim to này,1,Trọng_tài chim to này
"1 Thằng không hiểu biết về bóng đá,lại đi làm huấn luyện viên. Cút nga về nước",1,"1 Thằng không hiểu_biết về bóng_đá , lại đi làm huấn_luyện_viên . Cút_nga về nước"
Bọn này nó k tha một ai,0,Bọn này nó k_tha một ai
Acc fake thôi ae bình tĩnh,0,Acc fake thôi ae bình_tĩnh
Đkm cút mẹ mày đi thằng ngu,2,Đkm cút mẹ mày đi thằng ngu
Những trọng tài làm vậy xong là lên Facebook xin lỗi,0,Những trọng_tài làm vậy xong là lên Facebook xin_lỗi
Bọn bất nhân,2,Bọn bất_nhân
Để bố xọc chết con mẹ nó,2,Để bố xọc chết con mẹ nó
Con trâu sệ về nuớc đi,0,Con trâu sệ về nước đi
Từ chức đi,0,Từ_chức đi
Mày bắt như cặc ấy,2,Mày bắt như cặc ấy
Anh em miên bac đâu hết rồi,0,Anh_em miên bac đâu hết rồi
sống như con cặc,2,sống như con cặc
Hlv như shit,1,Hlv như shit
Tại cái tật TÁM !,1,Tại cái tật TÁM !
Nam ki moi da den oc cho :),2,Nam ki_moi da den oc cho :)
vô cm toàn k20,0,vô cm toàn k20
"Tiến lên ""người Việt Nam thầm lặng""!",0,"Tiến lên "" người Việt_Nam thầm_lặng "" !"
:))) hài vcl. xử lý lỗi thì t kêu xử lý lỗi thôi. xử lý lỗi rồi tao phải khen cho m vui à :)))) đấy. rồi conten dữ chưa?? conten này là conten gì v? giải thich hộ bố m cái,1,:)) hài_vcl . xử_lý lỗi thì t kêu xử_lý lỗi thôi . xử_lý lỗi rồi tao phải khen cho m vui à :)) đấy . rồi conten dữ chưa ? ?_conten này là conten gì v ?_giải thich hộ bố m cái
fuck you trọng tài,2,fuck you trọng_tài
"Vũ rồi liên quan gì m tl t ? T đang nói vd của thằng kia mà, ngáo à",1,"Vũ rồi liên_quan gì m tl t ?_T đang nói vd của thằng kia mà , ngáo à"
Một lũ khốn nạn,2,Một lũ khốn_nạn
Đumoe nói leo,1,Đumoe nói leo
muốn lên bàn thờ gặp tổ tiên lắm hả,1,muốn lên bàn_thờ gặp tổ_tiên lắm hả
"tao tưởng đăng stt 10k like bỏ game mà, hóa ra đời mày cũng chỉ mõm thôi à mực",1,"tao tưởng đăng_stt 10 k like bỏ game mà , hóa ra_đời mày cũng chỉ mõm thôi à mực"
"95% là lũ cướp bóc, còn lại 5% là có tâm thôi",1,"95 % là lũ cướp_bóc , còn lại 5 % là có tâm thôi"
